time_period,insterest_cf,principal_cf
1,249.99999999999997,35.929793171207194
2,249.10175517071977,36.828038000487396
3,248.1810542207076,37.74873895049956
4,247.2373357469451,38.692457424262074
5,246.27002431133855,39.65976885986862
6,245.2785300898418,40.65126308136536
7,244.2622485128077,41.667544658399464
8,243.2205598963477,42.70923327485946
9,242.1528290644762,43.77696410673096
10,241.05840496180792,44.87138820939924
11,239.93662025657292,45.99317291463424
12,238.7867909337071,47.14300223750007
13,237.60821587776957,48.3215772934376
14,236.40017644543363,49.529616725773536
15,235.1619360272893,50.767857143917865
16,233.89273959869135,52.037053572515816
17,232.59181325937845,53.33797991182871
18,231.25836376158276,54.67142940962441
19,229.89157802634216,56.038215144865006
20,228.49062264772053,57.43917052348664
21,227.05464338463338,58.875149786573786
22,225.582764639969,60.34702853123815
23,224.07408892668806,61.8557042445191
24,222.5276963205751,63.40209685063206
25,220.9426438993093,64.98714927189786
26,219.31796516751186,66.61182800369531
27,217.65266946741949,68.27712370378768
28,215.9457413748248,69.98405179638237
29,214.19614007991524,71.73365309129193
30,212.40279875263295,73.52699441857422
31,210.56462389216856,75.36516927903861
32,208.68049466019258,77.24929851101459
33,206.7492621974172,79.18053097378996
34,204.76974892307246,81.16004424813471
35,202.7407478168691,83.18904535433808
36,200.66102168301063,85.26877148819653
37,198.52930239580573,87.40049077540144
38,196.34429012642067,89.58550304478649
39,194.104652550301,91.82514062090615
40,191.80902403477836,94.1207691364288
41,189.45600480636764,96.47378836483952
42,187.04416009724665,98.88563307396052
43,184.57201927039762,101.35777390080955
44,182.03807492287737,103.8917182483298
45,179.44078196666914,106.48901120453803
46,176.77855668655567,109.15123648465149
47,174.0497757744394,111.88001739676776
48,171.2527753395202,114.67701783168695
49,168.38584989372805,117.54394327747912
50,165.4472513117911,120.48254185941607
51,162.43518776530567,123.4946054059015
52,159.34782263015813,126.58197054104903
53,156.1832733666319,129.74651980457526
54,152.93961037151752,132.99018279968965
55,149.61485580152527,136.3149373696819
56,146.20698236728322,139.72281080392395
57,142.71391209718513,143.21588107402204
58,139.13351507033457,146.7962781008726
59,135.46360811781275,150.4661850533944
60,131.70195349147787,154.2278396797293
61,127.84625749948465,158.08353567172253
62,123.89416910769158,162.03562406351557
63,119.8432785061037,166.08651466510346
64,115.69111563947612,170.23867753173104
65,111.43514870118285,174.4946444700243
66,107.07278258943224,178.85701058177494
67,102.60135732488786,183.3284358463193
68,98.01814642872988,187.91164674247727
69,93.32035526016794,192.6094379110392
70,88.50511931239195,197.4246738588152
71,83.56950246592157,202.3602907052856
72,78.51049519828945,207.41929797291772
73,73.3250127489665,212.60478042224065
74,68.00989323841048,217.91989993279668
75,62.561895740090556,223.3678974311166
76,56.977698304312646,228.95209486689453
77,51.25389593264028,234.67589723856688
78,45.38699850167611,240.54279466953105
79,39.37342863493783,246.55636453626934
80,33.2095195215311,252.72027364967607
81,26.8915126802892,259.03828049091794
82,20.415555668016253,265.5142375031909
83,13.77769973043648,272.15209344077067
84,6.973897394417214,278.95589577678993
